variable;from;to;value

### boolean_V1 (monthly)
boolean_V1;01/01/2015 00:00;01/02/2015 00:00;0
boolean_V1;01/02/2015 00:00;01/03/2015 00:00;1
# Undef

### boolean_V2 (daily, month 1)
boolean_V2;01/01/2015 00:00;02/01/2015 00:00;0
boolean_V2;02/01/2015 00:00;03/01/2015 00:00;1
# Undef

### boolean_V2 (daily, month 2)
boolean_V2;01/02/2015 00:00;02/02/2015 00:00;0
boolean_V2;02/02/2015 00:00;03/02/2015 00:00;1
# Undef

### boolean_V2 (daily, month 3)
boolean_V2;01/03/2015 00:00;02/03/2015 00:00;0
boolean_V2;02/03/2015 00:00;03/03/2015 00:00;1
# Undef

### EXPECTED RESULTS ###

# false & false => false
boolean_R*;01/01/2015 00:00;02/01/2015 00:00;0
# false & true => true
boolean_R*;02/01/2015 00:00;03/01/2015 00:00;1
# false & undef => undef
#boolean_R*;03/01/2015 00:00;01/02/2015 00:00;undef

# true & false => true
boolean_R*;01/02/2015 00:00;02/02/2015 00:00;1
# true & true => true
boolean_R*;02/02/2015 00:00;03/02/2015 00:00;1
# true & undef => undef
boolean_R*;03/02/2015 00:00;01/03/2015 00:00;1

# undef & false => false
#boolean_R*;01/03/2015 00:00;02/03/2015 00:00;undef
# undef & true => undef
boolean_R*;02/03/2015 00:00;03/03/2015 00:00;1
# undef & undef => undef
#boolean_R*;03/03/2015 00:00;01/04/2015 00:00;undef
