variable;from;to;value

### b_a (monthly)
b_a;01/01/2015 00:00;01/02/2015 00:00;0
b_a;01/02/2015 00:00;01/03/2015 00:00;1
# Undef

### b_b (daily, month 1)
b_b;01/01/2015 00:00;02/01/2015 00:00;0
b_b;02/01/2015 00:00;03/01/2015 00:00;1
# Undef

### b_b (daily, month 2)
b_b;01/02/2015 00:00;02/02/2015 00:00;0
b_b;02/02/2015 00:00;03/02/2015 00:00;1
# Undef

### b_b (daily, month 3)
b_b;01/03/2015 00:00;02/03/2015 00:00;0
b_b;02/03/2015 00:00;03/03/2015 00:00;1
# Undef

### EXPECTED n_rESULTS ###

# false & false => false
b_r*;01/01/2015 00:00;02/01/2015 00:00;0
# false & true => false
b_r*;02/01/2015 00:00;03/01/2015 00:00;1
# false & undef => undef
#b_r*;03/01/2015 00:00;01/02/2015 00:00;undef

# true & false => true
b_r*;01/02/2015 00:00;02/02/2015 00:00;1
# true & true => true
b_r*;02/02/2015 00:00;03/02/2015 00:00;0
# true & undef => undef
#b_r*;03/02/2015 00:00;01/03/2015 00:00;undef

# undef & false => false
#b_r*;01/03/2015 00:00;02/03/2015 00:00;undef
# undef & true => undef
#b_r*;02/03/2015 00:00;03/03/2015 00:00;undef
# undef & undef => undef
#b_r*;03/03/2015 00:00;01/04/2015 00:00;undef
