variable;from;to;value
in_a;01/01/2015 00:00;01/04/2015 00:00;98
in_a;01/04/2015 00:00;01/07/2015 00:00;110
in_a;01/07/2015 00:00;01/10/2015 00:00;97
in_a;01/10/2015 00:00;01/01/2016 00:00;108
in_b;01/01/2015 00:00;01/03/2015 00:00;98
in_b;01/03/2015 00:00;01/05/2015 00:00;110
in_b;01/05/2015 00:00;01/07/2015 00:00;97
in_b;01/07/2015 00:00;01/09/2015 00:00;108
in_b;01/09/2015 00:00;01/11/2015 00:00;139
in_b;01/11/2015 00:00;01/01/2016 00:00;98
n_r*;01/01/2015 00:00;01/07/2015 00:00;513
n_r*;01/07/2015 00:00;01/01/2016 00:00;550
