variable;from;to;value
in_a;01/01/2014 00:00;01/01/2014 01:00;8510
in_a;01/01/2014 01:00;01/01/2014 02:00;7210
in_a;01/01/2014 02:00;01/01/2014 03:00;11550
in_a;01/01/2014 03:00;01/01/2014 04:00;12980
in_a;01/01/2014 04:00;01/01/2014 05:00;12050
in_a;01/01/2014 05:00;01/01/2014 06:00;11950
in_b;01/01/2014 00:00;01/01/2014 01:00;8510
in_b;01/01/2014 01:00;01/01/2014 02:00;7210
in_b;01/01/2014 02:00;01/01/2014 03:00;11550
in_b;01/01/2014 03:00;01/01/2014 04:00;12980
n_r*;01/01/2014 00:00;01/01/2014 01:00;17020
n_r*;01/01/2014 01:00;01/01/2014 02:00;14420
n_r*;01/01/2014 02:00;01/01/2014 03:00;23100
n_r*;01/01/2014 03:00;01/01/2014 04:00;25960
