variable;from;to;value
F;01/01/2015 00:00;01/01/2015 01:00;100
F;01/01/2015 01:00;01/01/2015 02:00;110
F;01/01/2015 02:00;01/01/2015 03:00;120
F;01/01/2015 03:00;01/01/2015 04:00;130
F;01/01/2015 04:00;01/01/2015 04:30;200
F;01/01/2015 04:30;01/01/2015 05:00;250
F;01/01/2015 05:00;01/01/2015 07:00;100
R*;01/01/2015 00:00;01/01/2015 01:00;100
R*;01/01/2015 01:00;01/01/2015 02:00;110
R*;01/01/2015 02:00;01/01/2015 03:00;120
R*;01/01/2015 03:00;01/01/2015 04:00;130
R*;01/01/2015 04:00;01/01/2015 04:30;100
R*;01/01/2015 04:30;01/01/2015 05:00;125
R*;01/01/2015 05:00;01/01/2015 06:00;100
R*;01/01/2015 06:00;01/01/2015 07:00;100
