variable;from;to;value
n_a;01/01/2015 00:00;01/02/2015 00:00;180
n_a;01/02/2015 00:00;01/03/2015 00:00;60
n_a;01/03/2015 00:00;01/04/2015 00:00;236
n_a;01/04/2015 00:00;01/05/2015 00:00;244
n_a;01/05/2015 00:00;01/06/2015 00:00;431
n_a;01/06/2015 00:00;01/07/2015 00:00;234
n_a;01/07/2015 00:00;01/08/2015 00:00;134
n_a;01/08/2015 00:00;01/09/2015 00:00;231
n_b;01/01/2015 00:00;01/02/2015 00:00;198,9645847
n_b;01/02/2015 00:00;01/03/2015 00:00;60
n_b;01/03/2015 00:00;01/04/2015 00:00;344,5772888
n_b;01/04/2015 00:00;01/05/2015 00:00;250,6331853
n_b;01/05/2015 00:00;01/06/2015 00:00;431
n_b;01/06/2015 00:00;01/07/2015 00:00;323,452487
n_b;01/07/2015 00:00;01/08/2015 00:00;145,4278894
n_b;01/08/2015 00:00;01/09/2015 00:00;176,8284491
b_r*;01/01/2015 00:00;01/02/2015 00:00;0
b_r*;01/02/2015 00:00;01/03/2015 00:00;1
b_r*;01/03/2015 00:00;01/04/2015 00:00;0
b_r*;01/04/2015 00:00;01/05/2015 00:00;0
b_r*;01/05/2015 00:00;01/06/2015 00:00;1
b_r*;01/06/2015 00:00;01/07/2015 00:00;0
b_r*;01/07/2015 00:00;01/08/2015 00:00;0
b_r*;01/08/2015 00:00;01/09/2015 00:00;1
