variable;from;to;value
n_c;01/01/2015 00:00;01/02/2015 00:00;180
n_c;01/02/2015 00:00;01/03/2015 00:00;60
n_c;01/03/2015 00:00;01/04/2015 00:00;236
n_c;01/04/2015 00:00;01/05/2015 00:00;244
n_c;01/05/2015 00:00;01/06/2015 00:00;431
n_c;01/06/2015 00:00;01/07/2015 00:00;234
n_c;01/07/2015 00:00;01/08/2015 00:00;134
n_c;01/08/2015 00:00;01/09/2015 00:00;231
n_d;01/01/2015 00:00;01/02/2015 00:00;198,9645847
n_d;01/02/2015 00:00;01/03/2015 00:00;35,32796976
n_d;01/03/2015 00:00;01/04/2015 00:00;344,5772888
n_d;01/04/2015 00:00;01/05/2015 00:00;250,6331853
n_d;01/05/2015 00:00;01/06/2015 00:00;320,1157476
n_d;01/06/2015 00:00;01/07/2015 00:00;323,452487
n_d;01/07/2015 00:00;01/08/2015 00:00;145,4278894
n_d;01/08/2015 00:00;01/09/2015 00:00;176,8284491
in_a;31/12/2014 00:00;01/01/2015 00:00;100
in_a;01/01/2015 00:00;01/02/2015 00:00;100
in_a;01/02/2015 00:00;01/03/2015 00:00;100
in_a;01/03/2015 00:00;01/04/2015 00:00;100
in_a;01/04/2015 00:00;01/05/2015 00:00;100
in_a;01/05/2015 00:00;01/06/2015 00:00;100
in_a;01/06/2015 00:00;01/07/2015 00:00;100
in_a;01/07/2015 00:00;01/08/2015 00:00;100
in_a;01/08/2015 00:00;01/09/2015 00:00;100
in_a;01/09/2015 00:00;01/10/2015 00:00;100
in_b;01/02/2015 00:00;01/03/2015 00:00;200
in_b;01/03/2015 00:00;01/04/2015 00:00;200
in_b;01/04/2015 00:00;01/05/2015 00:00;200
in_b;01/05/2015 00:00;01/06/2015 00:00;200
in_b;01/06/2015 00:00;01/07/2015 00:00;200
in_b;01/07/2015 00:00;01/08/2015 00:00;200
in_b;01/08/2015 00:00;01/09/2015 00:00;200
in_r*;01/02/2015 00:00;01/03/2015 00:00;100
in_r*;01/03/2015 00:00;01/04/2015 00:00;200
in_r*;01/04/2015 00:00;01/05/2015 00:00;200
in_r*;01/05/2015 00:00;01/06/2015 00:00;100
in_r*;01/06/2015 00:00;01/07/2015 00:00;200
in_r*;01/07/2015 00:00;01/08/2015 00:00;200
in_r*;01/08/2015 00:00;01/09/2015 00:00;100
