variable;from;to;value
T;01/01/2015 00:00;01/02/2015 00:00;180
T;01/02/2015 00:00;01/03/2015 00:00;60
T;01/03/2015 00:00;01/04/2015 00:00;236
T;01/04/2015 00:00;01/05/2015 00:00;244
T;01/05/2015 00:00;01/06/2015 00:00;431
T;01/06/2015 00:00;01/07/2015 00:00;234
T;01/07/2015 00:00;01/08/2015 00:00;134
T;01/08/2015 00:00;01/09/2015 00:00;231
U;01/01/2015 00:00;01/02/2015 00:00;198,9645847
U;01/02/2015 00:00;01/03/2015 00:00;60
U;01/03/2015 00:00;01/04/2015 00:00;344,5772888
U;01/04/2015 00:00;01/05/2015 00:00;250,6331853
U;01/05/2015 00:00;01/06/2015 00:00;431
U;01/06/2015 00:00;01/07/2015 00:00;323,452487
U;01/07/2015 00:00;01/08/2015 00:00;145,4278894
U;01/08/2015 00:00;01/09/2015 00:00;176,8284491
boolean_R*;01/01/2015 00:00;01/02/2015 00:00;0
boolean_R*;01/02/2015 00:00;01/03/2015 00:00;1
boolean_R*;01/03/2015 00:00;01/04/2015 00:00;0
boolean_R*;01/04/2015 00:00;01/05/2015 00:00;0
boolean_R*;01/05/2015 00:00;01/06/2015 00:00;1
boolean_R*;01/06/2015 00:00;01/07/2015 00:00;0
boolean_R*;01/07/2015 00:00;01/08/2015 00:00;0
boolean_R*;01/08/2015 00:00;01/09/2015 00:00;1
