variable;from;to;value
in_a;01/01/2015 00:00;01/01/2015 01:00;7320
in_a;01/01/2015 01:00;01/01/2015 02:00;5460
in_a;01/01/2015 02:00;01/01/2015 03:00;6060
in_a;01/01/2015 03:00;01/01/2015 04:00;5810
in_a;01/01/2015 04:00;01/01/2015 05:00;5690
in_a;01/01/2015 05:00;01/01/2015 06:00;5740
in_a;01/01/2015 06:00;01/01/2015 07:00;5730
in_a;01/01/2015 07:00;01/01/2015 08:00;5790
in_a;01/01/2015 08:00;01/01/2015 09:00;5800
in_a;01/01/2015 09:00;01/01/2015 10:00;5780
in_a;01/01/2015 10:00;01/01/2015 11:00;5800
in_a;01/01/2015 11:00;01/01/2015 12:00;5740
in_a;01/01/2015 12:00;01/01/2015 13:00;5730
in_a;01/01/2015 13:00;01/01/2015 14:00;5550
in_a;01/01/2015 14:00;01/01/2015 15:00;5730
in_a;01/01/2015 15:00;01/01/2015 16:00;5790
in_a;01/01/2015 16:00;01/01/2015 17:00;6020
in_a;01/01/2015 17:00;01/01/2015 18:00;6540
in_a;01/01/2015 18:00;01/01/2015 19:00;6530
in_a;01/01/2015 19:00;01/01/2015 20:00;6840
in_a;01/01/2015 20:00;01/01/2015 21:00;6690
in_a;01/01/2015 21:00;01/01/2015 22:00;6740
in_a;01/01/2015 22:00;01/01/2015 23:00;6750
in_a;01/01/2015 23:00;02/01/2015 00:00;6770
n_r*;01/01/2015 00:00;01/01/2015 01:00;7320
n_r*;01/01/2015 01:00;01/01/2015 02:00;5460
n_r*;01/01/2015 02:00;01/01/2015 03:00;6060
n_r*;01/01/2015 03:00;01/01/2015 04:00;5810
n_r*;01/01/2015 04:00;01/01/2015 05:00;5690
n_r*;01/01/2015 05:00;01/01/2015 06:00;5740
n_r*;01/01/2015 06:00;01/01/2015 07:00;5730
n_r*;01/01/2015 07:00;01/01/2015 08:00;5790
n_r*;01/01/2015 08:00;01/01/2015 09:00;5800
n_r*;01/01/2015 09:00;01/01/2015 10:00;5780
n_r*;01/01/2015 10:00;01/01/2015 11:00;5800
n_r*;01/01/2015 11:00;01/01/2015 12:00;5740
n_r*;01/01/2015 12:00;01/01/2015 13:00;5730
n_r*;01/01/2015 13:00;01/01/2015 14:00;5550
n_r*;01/01/2015 14:00;01/01/2015 15:00;5730
n_r*;01/01/2015 15:00;01/01/2015 16:00;5790
n_r*;01/01/2015 16:00;01/01/2015 17:00;6020
n_r*;01/01/2015 17:00;01/01/2015 18:00;6540
n_r*;01/01/2015 18:00;01/01/2015 19:00;6530
n_r*;01/01/2015 19:00;01/01/2015 20:00;6840
n_r*;01/01/2015 20:00;01/01/2015 21:00;6690
n_r*;01/01/2015 21:00;01/01/2015 22:00;6740
n_r*;01/01/2015 22:00;01/01/2015 23:00;6750
n_r*;01/01/2015 23:00;02/01/2015 00:00;6770
