variable;from;to;value
in_a;01/01/2015 00:00;01/02/2015 00:00;100
in_a;01/02/2015 00:00;01/03/2015 00:00;100
in_a;01/03/2015 00:00;01/04/2015 00:00;100
in_a;01/04/2015 00:00;01/05/2015 00:00;100
in_a;01/05/2015 00:00;01/06/2015 00:00;100
in_a;01/06/2015 00:00;01/07/2015 00:00;100
in_a;01/07/2015 00:00;01/08/2015 00:00;100
in_a;01/08/2015 00:00;01/09/2015 00:00;100
in_a;01/09/2015 00:00;01/10/2015 00:00;100
in_a;01/10/2015 00:00;01/11/2015 00:00;100
in_a;01/11/2015 00:00;01/12/2015 00:00;100
in_a;01/12/2015 00:00;01/01/2016 00:00;100
n_r*;01/01/2015 00:00;01/01/2016 00:00;1200
