variable;from;to;value
n_a;01/01/2015 00:00;01/02/2015 00:00;1
n_a;01/02/2015 00:00;01/03/2015 00:00;2
n_a;01/03/2015 00:00;01/04/2015 00:00;3
n_a;01/04/2015 00:00;01/05/2015 00:00;4
n_a;01/05/2015 00:00;01/06/2015 00:00;5
n_a;01/06/2015 00:00;01/07/2015 00:00;6
n_a;01/07/2015 00:00;01/08/2015 00:00;7
n_a;01/08/2015 00:00;01/09/2015 00:00;8
n_b;01/01/2015 00:00;01/02/2015 00:00;1
n_b;01/02/2015 00:00;01/03/2015 00:00;1
n_b;01/03/2015 00:00;01/04/2015 00:00;2
n_b;01/04/2015 00:00;01/05/2015 00:00;2
n_b;01/05/2015 00:00;01/06/2015 00:00;3
n_b;01/06/2015 00:00;01/07/2015 00:00;3
n_b;01/07/2015 00:00;01/08/2015 00:00;4
n_b;01/08/2015 00:00;01/09/2015 00:00;8
i_r*;01/01/2015 00:00;01/02/2015 00:00;10
i_r*;01/02/2015 00:00;01/03/2015 00:00;20
i_r*;01/03/2015 00:00;01/04/2015 00:00;30
i_r*;01/04/2015 00:00;01/05/2015 00:00;20
i_r*;01/05/2015 00:00;01/06/2015 00:00;30
i_r*;01/06/2015 00:00;01/07/2015 00:00;20
i_r*;01/07/2015 00:00;01/08/2015 00:00;30
i_r*;01/08/2015 00:00;01/09/2015 00:00;10
