"program=R = 
Extract[Start, ""MONTH_OF_YEAR"", ""Europe/Rome""]
";;;
timeZone=Europe/Rome;;;
data;;;
R*;01/01/2015 00:00;01/02/2015 00:00;1
R*;01/02/2015 00:00;01/03/2015 00:00;2
R*;01/03/2015 00:00;01/04/2015 00:00;3
R*;01/04/2015 00:00;01/05/2015 00:00;4
R*;01/05/2015 00:00;01/06/2015 00:00;5
R*;01/06/2015 00:00;01/07/2015 00:00;6
R*;01/07/2015 00:00;01/08/2015 00:00;7
R*;01/08/2015 00:00;01/09/2015 00:00;8
R*;01/09/2015 00:00;01/10/2015 00:00;9
R*;01/10/2015 00:00;01/11/2015 00:00;10
R*;01/11/2015 00:00;01/12/2015 00:00;11
R*;01/12/2015 00:00;01/01/2016 00:00;12
R*;01/01/2016 00:00;01/02/2016 00:00;1
R*;01/02/2016 00:00;01/03/2016 00:00;2
R*;01/03/2016 00:00;01/04/2016 00:00;3
R*;01/04/2016 00:00;01/05/2016 00:00;4
R*;01/05/2016 00:00;01/06/2016 00:00;5
R*;01/06/2016 00:00;01/07/2016 00:00;6
R*;01/07/2016 00:00;01/08/2016 00:00;7
R*;01/08/2016 00:00;01/09/2016 00:00;8
R*;01/09/2016 00:00;01/10/2016 00:00;9
R*;01/10/2016 00:00;01/11/2016 00:00;10
R*;01/11/2016 00:00;01/12/2016 00:00;11
R*;01/12/2016 00:00;01/01/2017 00:00;12
