"program=
R = Scalar[
    I1,
    Every[2, ""HOUR_OF_DAY"", Period[1, ""HOUR""], ""Europe/Rome""]
]";;;
timeZone=Europe/Rome;;;
data;;;
I1;01/01/2015 00:00;01/01/2015 01:00;1
I1;01/01/2015 01:00;01/01/2015 02:00;2
I1;01/01/2015 02:00;01/01/2015 03:00;3
I1;01/01/2015 03:00;01/01/2015 04:00;4
I1;01/01/2015 04:00;01/01/2015 05:00;5
I1;01/01/2015 05:00;01/01/2015 06:00;6
I1;01/01/2015 06:00;01/01/2015 07:00;7
I1;01/01/2015 07:00;01/01/2015 08:00;8
I1;01/01/2015 08:00;01/01/2015 09:00;9
I1;01/01/2015 09:00;01/01/2015 10:00;10
I1;01/01/2015 10:00;01/01/2015 11:00;11
I1;01/01/2015 11:00;01/01/2015 12:00;12
I1;01/01/2015 12:00;01/01/2015 13:00;13
I1;01/01/2015 13:00;01/01/2015 14:00;14
I1;01/01/2015 14:00;01/01/2015 15:00;15
I1;01/01/2015 15:00;01/01/2015 16:00;16
I1;01/01/2015 16:00;01/01/2015 17:00;17
I1;01/01/2015 17:00;01/01/2015 18:00;18
I1;01/01/2015 18:00;01/01/2015 19:00;19
I1;01/01/2015 19:00;01/01/2015 20:00;20
I1;01/01/2015 20:00;01/01/2015 21:00;21
I1;01/01/2015 21:00;01/01/2015 22:00;22
I1;01/01/2015 22:00;01/01/2015 23:00;23
I1;01/01/2015 23:00;02/01/2015 00:00;24
R*;01/01/2015 01:00;01/01/2015 03:00;5
R*;01/01/2015 03:00;01/01/2015 05:00;9
R*;01/01/2015 05:00;01/01/2015 07:00;13
R*;01/01/2015 07:00;01/01/2015 09:00;17
R*;01/01/2015 09:00;01/01/2015 11:00;21
R*;01/01/2015 11:00;01/01/2015 13:00;25
R*;01/01/2015 13:00;01/01/2015 15:00;29
R*;01/01/2015 15:00;01/01/2015 17:00;33
R*;01/01/2015 17:00;01/01/2015 19:00;37
R*;01/01/2015 19:00;01/01/2015 21:00;41
R*;01/01/2015 21:00;01/01/2015 23:00;45
