# This test verifies the Shift function;;;
"program=
TZ = ""Europe/Rome"";

R = Scalar[
    Eval[
        V,
        Interval[
            Trunc[Start, ""HOUR_OF_DAY"", TZ],
            Trunc[Start, ""HOUR_OF_DAY"", TZ] + Period[1, ""HOUR""]
        ]
    ],
    IntervalOf[A]
]";;;
timeZone=Europe/Rome;;;
data;;;
V;01/01/2015 00:00;01/01/2015 01:00;0
V;01/01/2015 01:00;01/01/2015 02:00;1
V;01/01/2015 02:00;01/01/2015 03:00;2
V;01/01/2015 03:00;01/01/2015 04:00;3
V;01/01/2015 04:00;01/01/2015 05:00;4
V;01/01/2015 05:00;01/01/2015 06:00;5
V;01/01/2015 06:00;01/01/2015 07:00;6
V;01/01/2015 07:00;01/01/2015 08:00;7
V;01/01/2015 08:00;01/01/2015 09:00;8
V;01/01/2015 09:00;01/01/2015 10:00;9
V;01/01/2015 10:00;01/01/2015 11:00;10
V;01/01/2015 11:00;01/01/2015 12:00;11
V;01/01/2015 12:00;01/01/2015 13:00;12
V;01/01/2015 13:00;01/01/2015 14:00;13
V;01/01/2015 14:00;01/01/2015 15:00;14
V;01/01/2015 15:00;01/01/2015 16:00;15
V;01/01/2015 16:00;01/01/2015 17:00;16
V;01/01/2015 17:00;01/01/2015 18:00;17
V;01/01/2015 18:00;01/01/2015 19:00;18
V;01/01/2015 19:00;01/01/2015 20:00;19
V;01/01/2015 20:00;01/01/2015 21:00;20
V;01/01/2015 21:00;01/01/2015 22:00;21
V;01/01/2015 22:00;01/01/2015 23:00;22
V;01/01/2015 23:00;01/02/2015 00:00;23
A;01/01/2015 00:00;01/01/2015 00:30;0
A;01/01/2015 00:30;01/01/2015 01:00;0
A;01/01/2015 01:00;01/01/2015 01:30;0
A;01/01/2015 01:30;01/01/2015 02:00;0
A;01/01/2015 02:00;01/01/2015 02:30;0
A;01/01/2015 02:30;01/01/2015 03:00;0
A;01/01/2015 03:00;01/01/2015 03:30;0
A;01/01/2015 03:30;01/01/2015 04:00;0
A;01/01/2015 04:00;01/01/2015 04:30;0
A;01/01/2015 04:30;01/01/2015 05:00;0
A;01/01/2015 05:00;01/01/2015 05:30;0
A;01/01/2015 05:30;01/01/2015 06:00;0
A;01/01/2015 06:00;01/01/2015 06:30;0
A;01/01/2015 06:30;01/01/2015 07:00;0
A;01/01/2015 07:00;01/01/2015 07:30;0
A;01/01/2015 07:30;01/01/2015 08:00;0
A;01/01/2015 08:00;01/01/2015 08:30;0
A;01/01/2015 08:30;01/01/2015 09:00;0
A;01/01/2015 09:00;01/01/2015 09:30;0
A;01/01/2015 09:30;01/01/2015 10:00;0
A;01/01/2015 10:00;01/01/2015 10:30;0
A;01/01/2015 10:30;01/01/2015 11:00;0
A;01/01/2015 11:00;01/01/2015 11:30;0
A;01/01/2015 11:30;01/01/2015 12:00;0
A;01/01/2015 12:00;01/01/2015 12:30;0
A;01/01/2015 12:30;01/01/2015 13:00;0
A;01/01/2015 13:00;01/01/2015 13:30;0
A;01/01/2015 13:30;01/01/2015 14:00;0
A;01/01/2015 14:00;01/01/2015 14:30;0
A;01/01/2015 14:30;01/01/2015 15:00;0
A;01/01/2015 15:00;01/01/2015 15:30;0
A;01/01/2015 15:30;01/01/2015 16:00;0
A;01/01/2015 16:00;01/01/2015 16:30;0
A;01/01/2015 16:30;01/01/2015 17:00;0
A;01/01/2015 17:00;01/01/2015 17:30;0
A;01/01/2015 17:30;01/01/2015 18:00;0
A;01/01/2015 18:00;01/01/2015 18:30;0
A;01/01/2015 18:30;01/01/2015 19:00;0
A;01/01/2015 19:00;01/01/2015 19:30;0
A;01/01/2015 19:30;01/01/2015 20:00;0
A;01/01/2015 20:00;01/01/2015 20:30;0
A;01/01/2015 20:30;01/01/2015 21:00;0
A;01/01/2015 21:00;01/01/2015 21:30;0
A;01/01/2015 21:30;01/01/2015 22:00;0
A;01/01/2015 22:00;01/01/2015 22:30;0
A;01/01/2015 22:30;01/01/2015 23:00;0
A;01/01/2015 23:00;01/01/2015 23:30;0
A;01/01/2015 23:30;02/01/2015 00:00;0
R*;01/01/2015 00:00;01/01/2015 00:30;0
R*;01/01/2015 00:30;01/01/2015 01:00;0
R*;01/01/2015 01:00;01/01/2015 01:30;1
R*;01/01/2015 01:30;01/01/2015 02:00;1
R*;01/01/2015 02:00;01/01/2015 02:30;2
R*;01/01/2015 02:30;01/01/2015 03:00;2
R*;01/01/2015 03:00;01/01/2015 03:30;3
R*;01/01/2015 03:30;01/01/2015 04:00;3
R*;01/01/2015 04:00;01/01/2015 04:30;4
R*;01/01/2015 04:30;01/01/2015 05:00;4
R*;01/01/2015 05:00;01/01/2015 05:30;5
R*;01/01/2015 05:30;01/01/2015 06:00;5
R*;01/01/2015 06:00;01/01/2015 06:30;6
R*;01/01/2015 06:30;01/01/2015 07:00;6
R*;01/01/2015 07:00;01/01/2015 07:30;7
R*;01/01/2015 07:30;01/01/2015 08:00;7
R*;01/01/2015 08:00;01/01/2015 08:30;8
R*;01/01/2015 08:30;01/01/2015 09:00;8
R*;01/01/2015 09:00;01/01/2015 09:30;9
R*;01/01/2015 09:30;01/01/2015 10:00;9
R*;01/01/2015 10:00;01/01/2015 10:30;10
R*;01/01/2015 10:30;01/01/2015 11:00;10
R*;01/01/2015 11:00;01/01/2015 11:30;11
R*;01/01/2015 11:30;01/01/2015 12:00;11
R*;01/01/2015 12:00;01/01/2015 12:30;12
R*;01/01/2015 12:30;01/01/2015 13:00;12
R*;01/01/2015 13:00;01/01/2015 13:30;13
R*;01/01/2015 13:30;01/01/2015 14:00;13
R*;01/01/2015 14:00;01/01/2015 14:30;14
R*;01/01/2015 14:30;01/01/2015 15:00;14
R*;01/01/2015 15:00;01/01/2015 15:30;15
R*;01/01/2015 15:30;01/01/2015 16:00;15
R*;01/01/2015 16:00;01/01/2015 16:30;16
R*;01/01/2015 16:30;01/01/2015 17:00;16
R*;01/01/2015 17:00;01/01/2015 17:30;17
R*;01/01/2015 17:30;01/01/2015 18:00;17
R*;01/01/2015 18:00;01/01/2015 18:30;18
R*;01/01/2015 18:30;01/01/2015 19:00;18
R*;01/01/2015 19:00;01/01/2015 19:30;19
R*;01/01/2015 19:30;01/01/2015 20:00;19
R*;01/01/2015 20:00;01/01/2015 20:30;20
R*;01/01/2015 20:30;01/01/2015 21:00;20
R*;01/01/2015 21:00;01/01/2015 21:30;21
R*;01/01/2015 21:30;01/01/2015 22:00;21
R*;01/01/2015 22:00;01/01/2015 22:30;22
R*;01/01/2015 22:30;01/01/2015 23:00;22
R*;01/01/2015 23:00;01/01/2015 23:30;23
R*;01/01/2015 23:30;02/01/2015 00:00;23
